,algo_name,ant,humanoid
0,ES,      57.9±       2.6,       7.9±       0.9
1,E-ES,      12.6±       4.0,       3.7±       0.2
2,QE-ES,      28.1±       2.7,       5.1±       1.0
3,QDE-ES,      32.1±       8.7,       3.2±       0.3
4,ME_exploit,      69.8±       3.6,       9.0±       3.1
5,ME_explore_exploit,      40.8±       5.5,       7.0±       2.3
6,ME_no_selection_eval,      26.4±       8.9,       6.8±       1.7
7,ME_no_selection,      28.7±       5.4,       7.3±       1.1
8,ME-MM_exploit,      38.6±       7.8,       6.9±       1.3
9,ME-ND_exploit,      39.1±       7.1,       7.5±       2.3
10,ME-MM_explore_exploit,      67.4±       5.3,       9.8±       2.0
11,ME-ND_explore_exploit,      68.4±      11.1,       9.5±       3.1
12,ME-MM_full,      27.2±       8.6,       7.1±       1.3
13,ME-ND_full,      30.6±       3.9,       8.5±       1.6
